pathway_id,pathway_name,n_genes,acat_p,acat_rank,fisher_p,fisher_rank,tfisher_p_analytic,tfisher_rank,minp_p_analytic,minp_rank,stouffer_p_analytic,stouffer_rank,omni_p_analytic,omnibus_analytic_rank,omni_p_final,omnibus_final_rank,FDR_BH,dominant_component,agreement_score,genes_used
PWY-5173,superpathway of acetyl-CoA biosynthesis,3,0.0241050271792503,208,0.0184298221799024,273,0.035247748922552,288,0.0253177797242489,181,0.0142397587756802,257,0.0213853313856702,278,0.0262973702629737,261,0.0412092890327825,stouffer_p_analytic,1,SORBI_3003G143700;SORBI_3005G222200;SORBI_3008G132700
PWY-6164,3-dehydroquinate biosynthesis I,5,0.0414579258962796,255,0.0152408063486628,265,0.00411793452967613,267,0.0512508266659365,234,0.00972064854224981,248,0.010995299169371,267,0.0265973402659734,262,0.0415202754533707,tfisher_p_analytic,0.8,SORBI_3007G225700;SORBI_3001G351000;SORBI_3001G294500;SORBI_3002G379600;SORBI_3002G279700
PWY-7859,jasmonoyl-L-isoleucine inactivation,17,0.0282445416541964,219,0.00979562382583944,255,0.00390124025854255,266,0.0320626496637769,198,0.00471281555322885,227,0.00784847357713303,263,0.026997300269973,263,0.0419843947164219,tfisher_p_analytic,1,SORBI_3003G437300;SORBI_3004G280000;SORBI_3006G154200;SORBI_3010G241200;SORBI_3003G273000;SORBI_3003G190500;SORBI_3006G150600;SORBI_3002G093300;SORBI_3001G451600;SORBI_3001G451700;SORBI_3001G450100;SORBI_3008G015000;SORBI_3005G109000;SORBI_3009G141100;SORBI_3009G121600;SORBI_3003G427500;SORBI_3010G055300
PWY-8011,L-serine biosynthesis II,9,0.00436467342045661,115,9.587573592446e-4,191,2.31264981522816e-5,207,0.00459238945518169,109,8.6132906870594e-4,187,1.0895314829667e-4,207,0.0277972202779722,266,0.0427408386980851,tfisher_p_analytic,1,SORBI_3007G213700;SORBI_3004G001300;SORBI_3006G005300;SORBI_3006G004700;SORBI_3006G005200;SORBI_3006G004900;SORBI_3006G004600;SORBI_3006G014000;SORBI_3002G032900
CYANCAT-PWY,cyanate degradation,2,0.0280801968935482,218,0.0254328477463416,281,0.540484256208307,318,0.029099172351,194,0.0235562669407264,279,0.0329945338425968,286,0.0277972202779722,264,0.0427408386980851,stouffer_p_analytic,0.8,SORBI_3001G222600;SORBI_3003G234400
PWY-6908,thiamine diphosphate biosynthesis IV (eukaryotes),8,0.0730217124174637,294,0.0131130000675064,262,0.00301168259749052,264,0.0975332371492851,281,0.029879861316727,287,0.010748602233658,266,0.0277972202779722,265,0.0427408386980851,tfisher_p_analytic,0.6,SORBI_3003G160500;SORBI_3003G414600;SORBI_3009G114500;SORBI_3002G169900;SORBI_3003G209600;SORBI_3010G201700;SORBI_3008G067100;SORBI_3004G070700
GLUTAMATE-DEG1-PWY,L-glutamate degradation I,2,0.0209132255214801,198,0.0333467720095843,294,0.540253680693818,317,0.020800692975,170,0.0534870682648064,307,0.0346443872323653,287,0.0282971702829717,267,0.0433466016694211,minp_p_analytic,0.6,SORBI_3006G165400;SORBI_3001G059100
PWY-5172,acetyl-CoA biosynthesis III (from citrate),3,0.0241050271792503,209,0.0184298221799024,274,0.0351382115128536,287,0.0253177797242489,182,0.0142397587756802,258,0.0213772242813045,277,0.0284971502849715,268,0.0434900539796767,stouffer_p_analytic,1,SORBI_3003G143700;SORBI_3005G222200;SORBI_3008G132700
FASYN-ELONG-PWY,fatty acid elongation -- saturated,12,0.103404806121195,315,0.00822077269185259,249,0.00205294222888508,256,0.145668729262306,306,0.0157734231814704,261,0.0072686310635891,260,0.0292970702929707,269,0.0445446161703532,tfisher_p_analytic,0.6,SORBI_3008G087300;SORBI_3004G178100;SORBI_3004G152800;SORBI_3007G209800;SORBI_3006G043700;SORBI_3007G112100;SORBI_3007G225300;SORBI_3007G225200;SORBI_3002G151000;SORBI_3007G077400;SORBI_3009G150900;SORBI_3007G079600
PWY-6330,acetaldehyde biosynthesis II,4,0.0404719768033578,253,0.0199422445978497,277,0.0156613154262556,278,0.0470464445761982,225,0.0137136044568079,256,0.0214791770703158,279,0.0304969503049695,270,0.046197232128639,stouffer_p_analytic,1,SORBI_3002G429000;SORBI_3001G405500;SORBI_3009G169000;SORBI_3003G061300
PWY-2841,cytokinins degradation,4,0.015307724530822,175,0.0259859236105893,285,0.00413997720666015,268,0.0155279531424496,155,0.030797983906249,290,0.0113094079598932,268,0.0325967403259674,271,0.0491958184255375,tfisher_p_analytic,1,SORBI_3003G036700;SORBI_3004G093900;SORBI_3004G094000;SORBI_3006G151500
ASPARAGINESYN-PWY,L-asparagine biosynthesis II,4,0.0228352522868701,200,0.0257480238321174,282,0.050412571678273,292,0.0235621015993017,175,0.031164363106118802,291,0.0282559248558014,285,0.0328967103289671,272,0.0494034538152024,acat_p,0.8,SORBI_3010G110000;SORBI_3005G003200;SORBI_3008G139800;SORBI_3001G406800
PWY0-1325,superpathway of L-asparagine biosynthesis,4,0.0228352522868701,201,0.0257480238321174,283,0.0502178837701867,290,0.0235621015993017,176,0.031164363106118802,292,0.0282435801548478,283,0.032996700329967,273,0.0494034538152024,acat_p,0.8,SORBI_3010G110000;SORBI_3005G003200;SORBI_3008G139800;SORBI_3001G406800
ASPARAGINE-BIOSYNTHESIS,L-asparagine biosynthesis I,4,0.0228352522868701,202,0.0257480238321174,284,0.0503660105818394,291,0.0235621015993017,177,0.031164363106118802,293,0.0282529801597543,284,0.0330966903309669,274,0.0494034538152024,acat_p,0.8,SORBI_3001G406800;SORBI_3008G139800;SORBI_3005G003200;SORBI_3010G110000
PWY-7909,formaldehyde oxidation VII (THF pathway),4,0.0745104966915548,297,0.0276426573769628,286,0.134314029200871,299,0.108943330814372,288,0.0129699615216154,254,0.0350358184487379,288,0.0351964803519648,275,0.0523467653234677,stouffer_p_analytic,0.4,SORBI_3001G542800;SORBI_3009G045800;SORBI_3004G018000;SORBI_3002G172600
PWY-6147,6-hydroxymethyl-dihydropterin diphosphate biosynthesis I,5,0.037144044648128,244,0.0236405885378532,279,0.0222031910333085,280,0.0418966822897286,217,0.0210616732709604,271,0.0269437638415704,282,0.0376962303769623,276,0.0558614428412231,stouffer_p_analytic,1,SORBI_3006G254100;SORBI_3007G172600;SORBI_3002G296500;SORBI_3003G146800;SORBI_3002G376200
PWY-5659,GDP-mannose biosynthesis,12,0.050788737269802,267,0.0181271116104381,270,0.00920018479795959,274,0.0616007074564218,247,0.0283614608111432,284,0.0212912662934476,276,0.0380961903809619,277,0.0562503316455358,tfisher_p_analytic,0.6,SORBI_3001G071800;SORBI_3002G230600;SORBI_3003G355200;SORBI_3001G424500;SORBI_3001G462200;SORBI_3006G271500;SORBI_3006G008200;SORBI_3002G155900;SORBI_3002G125800;SORBI_3003G087900;SORBI_3005G176100;SORBI_3002G100900
PWY-4841,UDP-&alpha;-D-glucuronate biosynthesis (from <i>myo</i>-inositol),3,0.0527707079772954,269,0.0284931832420917,287,0.481865027153783,316,0.0637750689155676,250,0.0192668982391004,269,0.041003258064408,294,0.0397960203979602,278,0.0585488213768551,stouffer_p_analytic,0.4,SORBI_3010G251200;SORBI_3008G000400;SORBI_3010G168800
PWY3O-4107,NAD salvage pathway V (PNC V cycle),11,0.0189726632858553,192,0.0241858935091971,280,0.00955379305252346,275,0.0180042472079443,164,0.0718324176662809,332,0.0186549666691653,273,0.0405959404059594,279,0.059511611562858,tfisher_p_analytic,0.8,SORBI_3006G123600;SORBI_3008G058100;SORBI_3002G112700;SORBI_3004G208000;SORBI_3004G125700;SORBI_3004G231600;SORBI_3001G120500;SORBI_3006G153600;SORBI_3001G021000;SORBI_3006G080900;SORBI_3004G342600
PWY-7187,pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II,17,0.0333870225986087,234,0.0182858508755617,272,0.00769967597011245,271,0.0473463083994678,226,0.0384642201487013,299,0.0191226416352042,275,0.040995900409959,281,0.0596701895646734,tfisher_p_analytic,1,SORBI_3005G115500;SORBI_3003G152900;SORBI_3002G392800;SORBI_3010G148866;SORBI_3001G142000;SORBI_3002G008500;SORBI_3002G303700;SORBI_3006G038800;SORBI_3006G036700;SORBI_3001G230200;SORBI_3007G190200;SORBI_3007G194100;SORBI_3004G202900;SORBI_3008G140100;SORBI_3008G140300;SORBI_3003G326100;SORBI_3003G030700
PWY-6440,spermine and spermidine degradation II,2,0.0349687622286463,239,0.0486283941753239,309,0.541393597325016,320,0.034898099184,202,0.0632600720536041,324,0.0534786582797512,303,0.040995900409959,280,0.0596701895646734,minp_p_analytic,0.6,SORBI_3007G073100;SORBI_3001G472000
PWY-5934,iron reduction and absorption,2,0.0313424499423116,225,0.0582675885658586,315,0.540892473638756,319,0.030170929599,195,0.118841566103143,350,0.0553440350147177,308,0.0417958204179582,282,0.0606187608189536,minp_p_analytic,0.4,SORBI_3001G142800;SORBI_3006G093100
PWY-5745,costunolide biosynthesis I,4,0.0332931782648694,233,0.0304771969018672,289,0.220880583445579,302,0.0356395321184507,204,0.0382849241059258,298,0.041312258922733,295,0.0423957604239576,283,0.0612716113547656,fisher_p,0.8,SORBI_3009G196700;SORBI_3005G211400;SORBI_3006G121800;SORBI_3009G064400
PWY-43,putrescine biosynthesis II,4,0.057547648153836,277,0.0334531336898438,296,0.331620107081972,308,0.0794037678009619,265,0.0291301297830398,286,0.0519606717320811,302,0.0436956304369563,284,0.0629278621433631,stouffer_p_analytic,0.4,SORBI_3004G166500;SORBI_3006G111700;SORBI_3010G021800;SORBI_3001G013900
PWY-1269,CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis,3,0.0740853519050423,296,0.0330723776386031,293,0.550314812869179,325,0.14269810042237,304,0.0212898201477817,272,0.051460951886035,301,0.043995600439956,285,0.0631375458945334,stouffer_p_analytic,0.4,SORBI_3004G047400;SORBI_3008G075200;SORBI_3009G231100
PWY-7270,L-methionine salvage cycle II (plants),7,0.15248558095169,342,0.0400129133187534,304,0.118281220645017,296,0.415480694590758,385,0.00980554082128567,249,0.0351237576730352,289,0.0478952104789521,286,0.0683018503705185,stouffer_p_analytic,0.4,SORBI_3010G020800;SORBI_3003G033900;SORBI_3001G105900;SORBI_3006G187900;SORBI_3003G151600;SORBI_3003G140000;SORBI_3009G033600
PWY-4361,<i>S</i>-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation I,11,0.127701753205244,333,0.0182347973093482,271,0.00899698485759837,273,0.409159306794298,384,0.00699753663136843,236,0.0157544662743397,272,0.0480951904809519,287,0.0683018503705185,stouffer_p_analytic,0.6,SORBI_3010G077400;SORBI_3001G485800;SORBI_3001G485500;SORBI_3001G215300;SORBI_3002G223500;SORBI_3001G496300;SORBI_3001G243200;SORBI_3001G243100;SORBI_3003G108800;SORBI_3005G110541;SORBI_3005G100800
PWY-5864,superpathway of plastoquinol biosynthesis,5,0.0835995094109692,305,0.036902888720528,303,0.232287350641858,303,0.11522015046327,290,0.0179014024518449,265,0.0467101663433345,300,0.0480951904809519,288,0.0683018503705185,stouffer_p_analytic,0.4,SORBI_3003G045600;SORBI_3005G200300;SORBI_3010G229400;SORBI_3009G246400;SORBI_3007G070000
PWY-66,GDP-L-fucose biosynthesis I (from GDP-D-mannose),5,0.0382320159055407,247,0.0173481509416672,267,0.00568573861629973,270,0.0452095353902374,222,0.0136047209036971,255,0.0140790688259314,270,0.0487951204879512,289,0.0688112076164397,tfisher_p_analytic,1,SORBI_3010G212100;SORBI_3010G212200;SORBI_3010G028200;SORBI_3010G028100;SORBI_3003G210300
PWY-7344,UDP-&alpha;-D-galactose biosynthesis,4,0.0866536720862042,307,0.0347514103274371,301,0.38204465026551,311,0.161108415732794,314,0.0249293060650649,281,0.0569646304264064,310,0.0488951104889511,290,0.0688112076164397,stouffer_p_analytic,0.4,SORBI_3007G114500;SORBI_3001G372500;SORBI_3002G170100;SORBI_3002G271200
PWY-6540,costunolide biosynthesis,5,0.0405184538729452,254,0.0323175880658985,291,0.126785628704213,297,0.0443491536841229,220,0.0302351376899287,289,0.0420457180498509,297,0.0490950904909509,291,0.0688112076164397,stouffer_p_analytic,0.8,SORBI_3009G172800;SORBI_3009G196700;SORBI_3005G211400;SORBI_3006G121800;SORBI_3009G064400
ASPSYNII-PWY,cyanide detoxification I,5,0.0440010416086764,258,0.0127292820502339,261,0.00272056855153624,260,0.0525061697854518,235,0.00472048532969899,228,0.00714819559396851,258,0.0491950804919508,292,0.0688112076164397,tfisher_p_analytic,0.8,SORBI_3006G153700;SORBI_3004G225100;SORBI_3004G225200;SORBI_3004G225000;SORBI_3006G016900
PWY-5947,lutein biosynthesis,3,0.0389246717493357,248,0.047558364713392,308,0.551426184194315,326,0.0401688215169635,214,0.0510561854468104,306,0.0549409883881212,307,0.0492950704929507,293,0.0688112076164397,acat_p,0.6,SORBI_3004G346000;SORBI_3004G057900;SORBI_3001G308200
PWY-5194,siroheme biosynthesis,2,0.0469516610511991,261,0.0670579804377218,324,0.543245319238741,321,0.046316894511,223,0.0885397850356463,335,0.0724214373293556,318,0.0504949505049495,294,0.0702463767228719,minp_p_analytic,0.4,SORBI_3003G229600;SORBI_3004G131800
PWY-7343,UDP-&alpha;-D-glucose biosynthesis I,8,0.111036450523398,318,0.0346345255124482,297,0.0485689904554509,289,0.259965419045615,348,0.0162421256498984,262,0.0406632527284408,293,0.050994900509949,295,0.0707014044358276,stouffer_p_analytic,0.6,SORBI_3002G125800;SORBI_3002G155900;SORBI_3001G116500;SORBI_3003G222500;SORBI_3009G168600;SORBI_3004G013500;SORBI_3002G291200;SORBI_3010G251200
GALACTMETAB-PWY,UDP-galactose biosynthesis (salvage pathway from galactose using UDP-glucose),9,0.118873225972945,327,0.0325737608379823,292,0.0333877952979356,286,0.32649917107141,373,0.0165276898797574,263,0.0380423684799949,292,0.0527947205279472,296,0.0729494618105757,stouffer_p_analytic,0.6,SORBI_3009G168600;SORBI_3004G013500;SORBI_3002G291200;SORBI_3010G251200;SORBI_3007G114500;SORBI_3001G372500;SORBI_3002G170100;SORBI_3002G271200;SORBI_3001G026000
ARG-PRO-PWY,L-arginine degradation VI (arginase 2 pathway),4,0.120171509937579,329,0.0466516236463198,307,0.559995745503606,332,0.209380438764775,340,0.017939105564049,266,0.0560038990056823,309,0.0538946105389461,297,0.0742185040755184,stouffer_p_analytic,0.4,SORBI_3006G004500;SORBI_3001G156100;SORBI_3003G424300;SORBI_3007G143600
PWY-4041,&gamma;-glutamyl cycle,3,0.0675308318692117,289,0.0513730575913082,312,0.553199697595123,328,0.0771730180503593,263,0.0372000434104387,297,0.0676320664124787,315,0.0552944705529447,298,0.0758907330743436,stouffer_p_analytic,0.2,SORBI_3004G141000;SORBI_3006G097200;SORBI_3001G322700
PWYQT-1,lysine degradation III,4,0.0711310379385252,293,0.0494955266429739,310,0.560517823162202,333,0.0838617482592445,270,0.0362393072277528,296,0.0680230361588245,316,0.0564943505649435,299,0.077278225354722,stouffer_p_analytic,0.4,SORBI_3002G058500;SORBI_3010G009200;SORBI_3003G248700;SORBI_3004G321800
PWY1F-467,"phenylpropanoid biosynthesis, initial reactions",11,0.0189182845391514,191,0.00825522099655451,250,0.00223745306085466,258,0.021934407809625,174,0.00684195759769028,234,0.00615317707517937,257,0.0568943105689431,300,0.0775659100756591,tfisher_p_analytic,1,SORBI_3003G337400;SORBI_3004G141200;SORBI_3002G126600;SORBI_3004G220700;SORBI_3004G220400;SORBI_3004G220500;SORBI_3004G220300;SORBI_3004G220600;SORBI_3001G160500;SORBI_3006G148800;SORBI_3006G148900
CYSTSYN-PWY,L-cysteine biosynthesis I,15,0.11126707439704,319,0.00950849596116429,254,0.00359334842874437,265,0.122413031137123,294,0.00724090285287602,237,0.00929312805871457,265,0.0585941405859414,301,0.0796179518260798,tfisher_p_analytic,0.6,SORBI_3010G039300;SORBI_3010G039100;SORBI_3010G041201;SORBI_3010G039200;SORBI_3010G039401;SORBI_3003G110100;SORBI_3003G333700;SORBI_3008G179900;SORBI_3004G095700;SORBI_3001G455600;SORBI_3006G077900;SORBI_3003G279500;SORBI_3009G209200;SORBI_3001G514800;SORBI_3001G470000
PWY-5805,nonaprenyl diphosphate biosynthesis I,3,0.0646274087807213,285,0.0594157646330678,317,0.555122013268138,330,0.0708172601173468,255,0.0503532464544185,305,0.0755587847001548,320,0.0592940705929407,302,0.0803022346771945,stouffer_p_analytic,0,SORBI_3010G229400;SORBI_3009G246400;SORBI_3007G070000
PWY4FS-8,phosphatidylglycerol biosynthesis II (non-plastidic),2,0.0497285943377205,263,0.0792411021359844,334,0.543610306203239,322,0.047769472671,228,0.123781423216072,352,0.081098055435431,323,0.05999400059994,303,0.08098200080982,minp_p_analytic,0.4,SORBI_3003G324100;SORBI_3003G321900
PWY-6762,salicylate glucosides biosynthesis IV,7,0.10738685279236,317,0.0175367432578371,269,0.00458469498148062,269,0.298708909817338,366,0.0227034945268976,275,0.015126499571746,271,0.0614938506149385,304,0.0827304154830419,tfisher_p_analytic,0.6,SORBI_3003G233100;SORBI_3003G233000;SORBI_3003G232900;SORBI_3001G459700;SORBI_3001G093100;SORBI_3002G366500;SORBI_3003G223600
PWY-5441,S-methyl-L-methionine cycle,5,0.0261127873991086,213,0.0412391881357981,305,0.0513727241256666,293,0.0272803454787228,187,0.0643212962959868,326,0.0372762035819663,291,0.0616938306169383,305,0.0827304154830419,acat_p,0.6,SORBI_3003G312300;SORBI_3008G161700;SORBI_3001G453150;SORBI_3001G453100;SORBI_3009G003000
GLUCOSE1PMETAB-PWY,glucose and glucose-1-phosphate degradation,13,0.0932100393949866,311,0.0287683208143922,288,0.0222225883142099,281,0.195178947115006,333,0.023023629994889,277,0.0361195610196435,290,0.0633936606339366,306,0.0847320496708499,tfisher_p_analytic,0.6,SORBI_3008G191400;SORBI_3001G131100;SORBI_3002G068000;SORBI_3003G280400;SORBI_3002G125800;SORBI_3002G155900;SORBI_3001G116500;SORBI_3003G222500;SORBI_3001G292000;SORBI_3005G123200;SORBI_3003G290200;SORBI_3010G007200;SORBI_3010G007300
PWY0-1507,biotin biosynthesis from 8-amino-7-oxononanoate I,7,0.15791375991363,345,0.0548284127363747,314,0.356244332454971,309,0.396793912934994,383,0.0206375780245838,270,0.065862350406005,313,0.0637936206379362,307,0.0849888952472831,stouffer_p_analytic,0.2,SORBI_3001G465700;SORBI_3002G263100;SORBI_3002G174900;SORBI_3002G213900;SORBI_3007G186000;SORBI_3004G126000;SORBI_3010G073100
PWY-5269,cardiolipin biosynthesis II,3,0.0623705499046029,282,0.0513091326716658,311,0.553171742703898,327,0.0707915501302332,254,0.0538542497023355,308,0.0734067604872731,319,0.0641935806419358,308,0.0852440729952979,fisher_p,0,SORBI_3001G412100;SORBI_3003G324100;SORBI_3003G321900
PWY4FS-7,phosphatidylglycerol biosynthesis I (plastidic),2,0.0497285943377205,264,0.0792411021359844,335,0.543624325907243,323,0.047769472671,229,0.123781423216072,353,0.0810982369257047,324,0.0676932306769323,309,0.0896004250707615,minp_p_analytic,0.4,SORBI_3003G324100;SORBI_3003G321900
PWY-6233,jasmonoyl-amino acid conjugates biosynthesis II,5,0.078798422683882,302,0.0333923284678221,295,0.148832875218953,300,0.158695778624263,312,0.0187978945407523,268,0.0462291351447414,299,0.0680931906809319,310,0.0898390806080682,stouffer_p_analytic,0.4,SORBI_3003G224100;SORBI_3003G015000;SORBI_3003G015100;SORBI_3009G249900;SORBI_3005G108300
PWY-7204,pyridoxal 5'-phosphate salvage II (plants),12,0.0932338767351065,312,0.0463636175746394,306,0.0768504669605737,294,0.142714044591158,305,0.0323559745653661,294,0.0603015240716866,312,0.0685931406859314,311,0.0900496488812657,stouffer_p_analytic,0.4,SORBI_3003G444200;SORBI_3004G098000;SORBI_3007G184200;SORBI_3001G125000;SORBI_3001G027300;SORBI_3001G422100;SORBI_3002G388400;SORBI_3001G193700;SORBI_3006G140700;SORBI_3002G030900;SORBI_3008G156300;SORBI_3001G532600
PWY-6498,eumelanin biosynthesis,3,0.0601282804853626,279,0.0690185355688705,327,0.554815070114801,329,0.0599744038329301,245,0.114392913448382,347,0.0885735954367118,326,0.0686931306869313,312,0.0900496488812657,minp_p_analytic,0,SORBI_3010G249600;SORBI_3005G005500;SORBI_3008G006200
ASPARAGINE-DEG1-PWY,L-asparagine degradation I,9,0.0541218946096931,272,0.0229238008998665,278,0.012794805868134,277,0.0636678847729061,249,0.0224014643786015,274,0.0249459190040872,281,0.0703929607039296,313,0.0919831339549751,tfisher_p_analytic,0.6,SORBI_3004G012300;SORBI_3007G005100;SORBI_3001G174700;SORBI_3006G271700;SORBI_3006G243200;SORBI_3004G225000;SORBI_3004G225200;SORBI_3004G225100;SORBI_3006G153700
PWY-3462,L-phenylalanine biosynthesis II,6,0.0644464653701047,284,0.0619387070786505,323,0.575747833223729,342,0.0767610681396407,261,0.0574703798806895,318,0.0809008398806105,322,0.0716928307169283,314,0.0933833368255531,stouffer_p_analytic,0,SORBI_3001G320700;SORBI_3006G066200;SORBI_3002G133100;SORBI_3003G306100;SORBI_3004G065500;SORBI_3007G141500
GLYSYN2-PWY,glycine biosynthesis,9,0.119610015331968,328,0.0351741018380778,302,0.0182040147282911,279,0.245722591885597,344,0.0546050831395686,309,0.0441547011847364,298,0.0772922707729227,315,0.100357265860716,tfisher_p_analytic,0.4,SORBI_3006G147450;SORBI_3006G147600;SORBI_3006G147700;SORBI_3007G213700;SORBI_3002G006600;SORBI_3003G373600;SORBI_3005G113300;SORBI_3008G144800;SORBI_3001G097100
PWY-6527,stachyose degradation,11,0.141186940991553,337,0.0531319813891618,313,0.129913894287113,298,0.383133688058144,378,0.0245924911361482,280,0.0663066786411949,314,0.078992100789921,316,0.102239776022398,stouffer_p_analytic,0.2,SORBI_3009G168600;SORBI_3004G013500;SORBI_3002G291200;SORBI_3010G251200;SORBI_3001G026000;SORBI_3007G219900;SORBI_3007G114500;SORBI_3001G372500;SORBI_3002G170100;SORBI_3002G271200;SORBI_3002G047500
PWY-6367,D-<i>myo</i>-inositol-5-phosphate metabolism,8,0.0826783708382558,304,0.0681596433647378,325,0.464176566373325,315,0.0951904382625666,279,0.04331809184526,301,0.0818225281332378,325,0.0806919308069193,317,0.10411040914836,stouffer_p_analytic,0.2,SORBI_3009G027800;SORBI_3005G018900;SORBI_3005G002000;SORBI_3008G090600;SORBI_3008G002000;SORBI_3001G408001;SORBI_3002G430500;SORBI_3007G172200
PWY-5800,xylan biosynthesis,27,0.0792386213408763,303,0.0170984791612018,266,0.0118813540347587,276,0.172356243347793,319,0.00376724259479845,221,0.011743604605465,269,0.081991800819918,318,0.105179169583042,stouffer_p_analytic,0.6,SORBI_3010G238800;SORBI_3010G136250;SORBI_3010G008600;SORBI_3010G146000;SORBI_3003G129400;SORBI_3003G254700;SORBI_3003G063400;SORBI_3009G026101;SORBI_3009G229300;SORBI_3008G125700;SORBI_3007G050600;SORBI_3007G100800;SORBI_3001G409100;SORBI_3001G242000;SORBI_3001G283400;SORBI_3006G002600;SORBI_3006G242100;SORBI_3002G334400;SORBI_3002G334100;SORBI_3002G334200;SORBI_3002G333900;SORBI_3002G334000;SORBI_3002G334500;SORBI_3002G430700;SORBI_3002G333800;SORBI_3002G171200;SORBI_3002G334300
PWY-6,GDP-L-fucose biosynthesis II (from L-fucose),2,0.0678043722304513,290,0.113796030858506,344,0.546945888286066,324,0.055880731036,242,0.268866891505974,376,0.111560205955875,329,0.0820917908209179,319,0.105179169583042,minp_p_analytic,0,SORBI_3004G286250;SORBI_3001G533100
PWY-6786,detoxification of reactive carbonyls in chloroplasts,12,0.0756455294526584,299,0.0315129242221309,290,0.0222648960854728,282,0.0795987900366367,266,0.0571457327789904,317,0.0417578646091525,296,0.0822917708229177,320,0.105179169583042,tfisher_p_analytic,0.4,SORBI_3009G161000;SORBI_3003G298200;SORBI_3007G116700;SORBI_3009G037100;SORBI_3004G328601;SORBI_3001G231600;SORBI_3001G231400;SORBI_3001G231700;SORBI_3001G338000;SORBI_3002G046700;SORBI_3002G171600;SORBI_3006G221850
PWY0-501,lipoate biosynthesis and incorporation I,5,0.112974000924314,320,0.0764575147595027,332,0.573548921367278,337,0.172490713346074,321,0.0488332283799224,304,0.104533027231318,328,0.082991700829917,321,0.105743319749022,stouffer_p_analytic,0.2,SORBI_3008G152000;SORBI_3001G388900;SORBI_3003G309300;SORBI_3006G103100;SORBI_3006G038901
LEU-DEG2-PWY,L-leucine degradation I,12,0.12974105315089,334,0.0715604610254585,328,0.259012465444994,305,0.182401918978637,326,0.0290965774959618,285,0.0776326007872445,321,0.0870912908709129,322,0.110622167596905,stouffer_p_analytic,0.2,SORBI_3009G027000;SORBI_3003G126500;SORBI_3005G026100;SORBI_3004G297400;SORBI_3004G297500;SORBI_3008G160700;SORBI_3007G130600;SORBI_3001G305600;SORBI_3001G447500;SORBI_3001G540100;SORBI_3001G365200;SORBI_3006G176600
SAM-PWY,S-adenosyl-L-methionine biosynthesis,3,0.127108991685468,331,0.0860297790259125,337,0.569363013684584,335,0.205568137713362,338,0.0599944381828569,320,0.122653338726409,334,0.0956904309569043,323,0.121168378518185,stouffer_p_analytic,0,SORBI_3003G151600;SORBI_3003G140000;SORBI_3009G033600
PWY-8001,felinine and 3-methyl-3-sulfanylbutan-1-ol biosynthesis,3,0.0781533636336725,301,0.1183701862238,347,0.558277601820836,331,0.0681523290179911,253,0.217717464564418,370,0.123853513955772,335,0.0963903609639036,324,0.121677955661224,minp_p_analytic,0,SORBI_3006G104300;SORBI_3003G070800;SORBI_3002G317600
PWY-7528,L-methionine salvage cycle I (bacteria and plants),3,0.127108991685468,332,0.0860297790259125,338,0.56934573700484,334,0.205568137713362,339,0.0599944381828569,321,0.122652826658021,333,0.0967903209679032,325,0.121806896233454,stouffer_p_analytic,0,SORBI_3003G151600;SORBI_3003G140000;SORBI_3009G033600
PWY-5176,coumarin biosynthesis (via 2-coumarate),6,0.113802762063411,322,0.0347121492501275,298,0.0290842809191745,284,0.262243835894075,350,0.056193947875795,311,0.0538806592312769,305,0.0975902409759024,326,0.122312539388263,tfisher_p_analytic,0.4,SORBI_3003G233100;SORBI_3003G233000;SORBI_3003G232900;SORBI_3001G459700;SORBI_3001G093100;SORBI_3002G366500
PWY-7199,pyrimidine deoxyribonucleosides salvage,7,0.0574202715867555,276,0.326008295421581,385,0.237629387432254,304,0.0480285558407824,232,0.562941551149823,400,0.112528171769161,330,0.0977902209779022,327,0.122312539388263,minp_p_analytic,0.2,SORBI_3005G115500;SORBI_3003G372900;SORBI_3009G148200;SORBI_3002G095300;SORBI_3001G324400;SORBI_3003G275300;SORBI_3008G098400
PWY-6457,cinnamoyl-CoA biosynthesis,9,0.017803280412332,187,0.0731482213635778,331,0.00834784508007758,272,0.0179824322867316,163,0.0551999588864355,310,0.0190040747772135,274,0.0980901909809019,328,0.12231368326582,tfisher_p_analytic,0.6,SORBI_3001G518800;SORBI_3004G220700;SORBI_3004G220400;SORBI_3004G220500;SORBI_3004G220300;SORBI_3004G220600;SORBI_3001G160500;SORBI_3006G148800;SORBI_3006G148900
PWY-3461,L-tyrosine biosynthesis II,4,0.141843746389345,338,0.0956944741516995,340,0.576253183816762,344,0.226712693512139,342,0.0587094331458817,319,0.129611387949631,337,0.0993900609939006,329,0.123557856980259,stouffer_p_analytic,0,SORBI_3010G160400;SORBI_3003G306100;SORBI_3004G065500;SORBI_3007G141500
PWY-116,coniferin metabolism,6,0.113802762063411,323,0.0347121492501275,299,0.0290118987186143,283,0.262243835894075,351,0.056193947875795,312,0.0538312335816707,304,0.101389861013899,330,0.125282335814757,tfisher_p_analytic,0.4,SORBI_3003G233100;SORBI_3003G233000;SORBI_3003G232900;SORBI_3001G459700;SORBI_3001G093100;SORBI_3002G366500
